Name,Choice,Indicator 1,Indicator 2
sma_cross_10_20,buy,135.50999908447267,129.4794994354248
sma_cross_10_20,buy,134.81599807739258,129.88999938964844
sma_cross_10_20,buy,134.66399765014648,130.00449905395507
sma_cross_10_20,buy,133.56499786376952,129.8269992828369
sma_cross_10_20,buy,132.5279983520508,129.84049911499022
sma_cross_10_20,buy,130.0489974975586,129.5399990081787
sma_cross_10_20,short,127.7079978942871,129.50649871826172
sma_cross_10_20,short,125.51499862670899,129.43899879455566
sma_cross_10_20,short,122.56099853515624,128.72599868774415
sma_cross_10_20,short,120.38699951171876,127.92649917602539
sma_cross_10_20,short,118.05699996948242,126.78349952697754
sma_cross_10_20,short,116.27000045776367,125.54299926757813
sma_cross_10_20,short,114.71600036621093,124.68999900817872
sma_cross_10_20,short,114.25900039672851,123.91199913024903
sma_cross_10_20,short,113.93400039672852,123.23099937438965
